PC   Teal                                                                                            Stack                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
1331 dup                                                                                             0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x00080010, 23, 23                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
1332 itob                                                                                            0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x00080010, 23, 0x0000000000000017                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
1333 extract 6 2                                                                                     0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x00080010, 23, 0x0017                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
1336 uncover 2                                                                                       0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 23, 0x0017, 0x00080010                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
1338 uncover 1                                                                                       0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 23, 0x00080010, 0x0017                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
1340 concat                                                                                          0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 23, 0x000800100017                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
1341 cover 1                                                                                         0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017, 23                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
1343 byte "\x00\x05World"                                                                            0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017, 23, 0x0005576F726C64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
1345 len                                                                                             0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017, 23, 7                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
1346 +                                                                                               0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017, 30                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
1347 dup                                                                                             0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017, 30, 30                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
1348 itob                                                                                            0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017, 30, 0x000000000000001E                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
1349 extract 6 2                                                                                     0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017, 30, 0x001E                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
1352 uncover 2                                                                                       0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 30, 0x001E, 0x000800100017                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
1354 uncover 1                                                                                       0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 30, 0x000800100017, 0x001E                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
1356 concat                                                                                          0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 30, 0x000800100017001E                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
1357 cover 1                                                                                         0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E, 30                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
1359 byte "\x00\x03Foo"                                                                              0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E, 30, 0x0003466F6F                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
1360 len                                                                                             0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E, 30, 5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
1361 +                                                                                               0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E, 35                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
1362 dup                                                                                             0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E, 35, 35                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
1363 itob                                                                                            0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E, 35, 0x0000000000000023                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
1364 extract 6 2                                                                                     0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E, 35, 0x0023                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
1367 uncover 2                                                                                       0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 35, 0x0023, 0x000800100017001E                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
1369 uncover 1                                                                                       0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 35, 0x000800100017001E, 0x0023                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
1371 concat                                                                                          0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 35, 0x000800100017001E0023                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
1372 cover 1                                                                                         0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E0023, 35                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
1374 byte "\x00\x05Hello"                                                                            0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E0023, 35, 0x000548656C6C6F                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
1375 len                                                                                             0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E0023, 35, 7                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
1376 +                                                                                               0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E0023, 42                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
1377 dup                                                                                             0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E0023, 42, 42                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
1378 itob                                                                                            0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E0023, 42, 0x000000000000002A                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
1379 extract 6 2                                                                                     0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E0023, 42, 0x002A                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
1382 uncover 2                                                                                       0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 42, 0x002A, 0x000800100017001E0023                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
1384 uncover 1                                                                                       0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 42, 0x000800100017001E0023, 0x002A                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
1386 concat                                                                                          0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 42, 0x000800100017001E0023002A                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
1387 cover 1                                                                                         0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E0023002A, 42                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
1389 byte "\x00\x05Hello"                                                                            0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E0023002A, 42, 0x000548656C6C6F                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
1390 len                                                                                             0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E0023002A, 42, 7                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
1391 +                                                                                               0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E0023002A, 49                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
1392 dup                                                                                             0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E0023002A, 49, 49                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
1393 itob                                                                                            0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E0023002A, 49, 0x0000000000000031                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
1394 extract 6 2                                                                                     0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E0023002A, 49, 0x0031                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
1397 uncover 2                                                                                       0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 49, 0x0031, 0x000800100017001E0023002A                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
1399 uncover 1                                                                                       0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 49, 0x000800100017001E0023002A, 0x0031                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
1401 concat                                                                                          0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 49, 0x000800100017001E0023002A0031                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
1402 cover 1                                                                                         0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E0023002A0031, 49                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
1404 byte "\x00\x05Hello"                                                                            0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E0023002A0031, 49, 0x000548656C6C6F                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
1405 len                                                                                             0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E0023002A0031, 49, 7                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
1406 +                                                                                               0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E0023002A0031, 56                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
1407 dup                                                                                             0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E0023002A0031, 56, 56                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
1408 itob                                                                                            0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E0023002A0031, 56, 0x0000000000000038                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
1409 extract 6 2                                                                                     0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x000800100017001E0023002A0031, 56, 0x0038                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
