PC  Teal                                                                  Stack                                                                                                                                                                                                                
1   <intcblock>                                                                                                                                                                                                                                                                                
271 int 4                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03020100, 4                                                                                               
272 int 8                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03020100, 4, 8                                                                                            
273 <                                                                     0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03020100, 1                                                                                               
274 uncover 1                                                             0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 0x03020100                                                                                               
276 bury 21                                                               0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                           
278 bz main_after_for@24                                                  0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                              
281 int 8                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 8                                                                                                           
282 int 4                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 8, 4                                                                                                        
283 -                                                                     0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4                                                                                                           
284 dup                                                                   0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 4                                                                                                        
285 int 1                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 4, 1                                                                                                     
286 %                                                                     0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 0                                                                                                        
287 int 0                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 0, 0                                                                                                     
288 !=                                                                    0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 0                                                                                                        
289 uncover 1                                                             0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 4                                                                                                        
291 int 1                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 4, 1                                                                                                     
292 /                                                                     0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 4                                                                                                        
293 uncover 1                                                             0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 0                                                                                                        
295 +                                                                     0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4                                                                                                           
296 int 1                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 1                                                                                                        
297 -                                                                     0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3                                                                                                           
298 bury 15                                                               0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                               
300 int 4                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4                                                                                                            
301 bury 8                                                                0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0x, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                
303 int 0                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0x, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0                                                                                                             
304 bury 11                                                               0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                 
306 dig 7                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4                                                                                                              
308 int 8                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 8                                                                                                           
309 <                                                                     0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                              
310 dig 21                                                                0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 0x03020100                                                                                                  
312 bury 21                                                               0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                              
314 bz main_after_for@24                                                  0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                 
317 dig 7                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4                                                                                                              
319 dig 15                                                                0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 3                                                                                                           
321 dig 12                                                                0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 3, 0                                                                                                        
323 -                                                                     0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 3                                                                                                           
324 cover 1                                                               0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3, 4                                                                                                           
326 itob                                                                  0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3, 0x0000000000000004                                                                                          
327 extract 7 1                                                           0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3, 0x04                                                                                                        
330 cover 1                                                               0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x04, 3                                                                                                        
332 dup                                                                   0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x04, 3, 3                                                                                                     
333 int 4                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x04, 3, 3, 4                                                                                                  
334 <                                                                     0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x04, 3, 1                                                                                                     
335 assert                                                                0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x04, 3                                                                                                        
336 dup                                                                   0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x04, 3, 3                                                                                                     
337 int 1                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x04, 3, 3, 1                                                                                                  
338 *                                                                     0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x04, 3, 3                                                                                                     
339 dig 23                                                                0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x04, 3, 3, 0x03020100                                                                                         
341 uncover 1                                                             0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x04, 3, 0x03020100, 3                                                                                         
343 uncover 3                                                             0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3, 0x03020100, 3, 0x04                                                                                         
345 replace3                                                              0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3, 0x03020104                                                                                                  
346 bury 22                                                               0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3                                                                                                              
348 int 2                                                                 0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3, 2                                                                                                           
350 ==                                                                    0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0                                                                                                              
351 bz main_after_if_else@21                                              0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                 
361 dig 7                                                                 0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4                                                                                                              
363 int 1                                                                 0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 1                                                                                                           
364 +                                                                     0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 5                                                                                                              
365 bury 8                                                                0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                 
367 dig 10                                                                0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0                                                                                                              
369 int 1                                                                 0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 1                                                                                                           
370 +                                                                     0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                              
371 bury 11                                                               0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                 
373 b main_for_header@18                                                  0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                 
306 dig 7                                                                 0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 5                                                                                                              
308 int 8                                                                 0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 5, 8                                                                                                           
309 <                                                                     0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                              
310 dig 21                                                                0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 0x03020104                                                                                                  
312 bury 21                                                               0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                              
314 bz main_after_for@24                                                  0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                 
317 dig 7                                                                 0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 5                                                                                                              
319 dig 15                                                                0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 5, 3                                                                                                           
321 dig 12                                                                0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 5, 3, 1                                                                                                        
323 -                                                                     0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 5, 2                                                                                                           
324 cover 1                                                               0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2, 5                                                                                                           
326 itob                                                                  0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2, 0x0000000000000005                                                                                          
327 extract 7 1                                                           0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2, 0x05                                                                                                        
330 cover 1                                                               0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x05, 2                                                                                                        
332 dup                                                                   0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x05, 2, 2                                                                                                     
333 int 4                                                                 0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x05, 2, 2, 4                                                                                                  
334 <                                                                     0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x05, 2, 1                                                                                                     
335 assert                                                                0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x05, 2                                                                                                        
336 dup                                                                   0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x05, 2, 2                                                                                                     
337 int 1                                                                 0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x05, 2, 2, 1                                                                                                  
338 *                                                                     0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x05, 2, 2                                                                                                     
339 dig 23                                                                0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x05, 2, 2, 0x03020104                                                                                         
341 uncover 1                                                             0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x05, 2, 0x03020104, 2                                                                                         
343 uncover 3                                                             0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2, 0x03020104, 2, 0x05                                                                                         
345 replace3                                                              0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2, 0x03020504                                                                                                  
346 bury 22                                                               0, 0, 0, 0x03020504, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2                                                                                                              
348 int 2                                                                 0, 0, 0, 0x03020504, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2, 2                                                                                                           
350 ==                                                                    0, 0, 0, 0x03020504, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                              
351 bz main_after_if_else@21                                              0, 0, 0, 0x03020504, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                 
354 dig 20                                                                0, 0, 0, 0x03020504, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03020504                                                                                                     
356 bury 20                                                               0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                 
358 b main_after_for@24                                                   0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                 
376 dig 19                                                                0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03020504                                                                                                     
378 byte 0x03020504                                                       0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03020504, 0x03020504                                                                                         
384 ==                                                                    0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                              
385 assert                                                                0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                 
386 int 6                                                                 0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 6                                                                                                              
388 itob                                                                  0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x0000000000000006                                                                                             
389 extract 6 2                                                           0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x0006                                                                                                         
392 byte 0x                                                               0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x0006, 0x                                                                                                     
393 uncover 1                                                             0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x0006                                                                                                     
395 concat                                                                0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x0006                                                                                                         
396 byte "\x00\x01a"                                                      0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x0006, 0x000161                                                                                               
397 len                                                                   0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x0006, 3                                                                                                      
398 int 6                                                                 0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x0006, 3, 6                                                                                                   
400 uncover 1                                                             0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x0006, 6, 3                                                                                                   
402 +                                                                     0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x0006, 9                                                                                                      
403 dup                                                                   0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x0006, 9, 9                                                                                                   
404 itob                                                                  0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x0006, 9, 0x0000000000000009                                                                                  
405 extract 6 2                                                           0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x0006, 9, 0x0009                                                                                              
408 uncover 2                                                             0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 9, 0x0009, 0x0006                                                                                              
410 uncover 1                                                             0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 9, 0x0006, 0x0009                                                                                              
412 concat                                                                0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 9, 0x00060009                                                                                                  
413 cover 1                                                               0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00060009, 9                                                                                                  
415 byte "\x00\x01b"                                                      0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00060009, 9, 0x000162                                                                                        
416 len                                                                   0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00060009, 9, 3                                                                                               
